process,process description,parameter,value,unit,description,
 , ,SpecAlg16,0.00000,(-),number of the group for algae type 16
 , ,SpecAlg17,0.00000,(-),number of the group for algae type 17
 , ,SpecAlg18,0.00000,(-),number of the group for algae type 18
 , ,SpecAlg19,0.00000,(-),number of the group for algae type 19
 , ,SpecAlg20,0.00000,(-),number of the group for algae type 20
 , ,SpecAlg21,0.00000,(-),number of the group for algae type 21
 , ,SpecAlg22,0.00000,(-),number of the group for algae type 22
 , ,SpecAlg23,0.00000,(-),number of the group for algae type 23
 , ,SpecAlg24,0.00000,(-),number of the group for algae type 24
 , ,SpecAlg25,0.00000,(-),number of the group for algae type 25
 , ,SpecAlg26,0.00000,(-),number of the group for algae type 26
 , ,SpecAlg27,0.00000,(-),number of the group for algae type 27
 , ,SpecAlg28,0.00000,(-),number of the group for algae type 28
 , ,SpecAlg29,0.00000,(-),number of the group for algae type 29
 , ,SpecAlg30,0.00000,(-),number of the group for algae type 30
 , ,NCRMDI_E,0.255000,NOUNIT,N:C ratio algae type 01
 , ,NCRMDI_N,0.700000E-01,NOUNIT,N:C ratio algae type 02
 , ,NCRMDI_P,0.105000,NOUNIT,N:C ratio algae type 03
 , ,NCRMFL_E,0.200000,NOUNIT,N:C ratio algae type 04
 , ,NCRMFL_N,0.780000E-01,NOUNIT,N:C ratio algae type 05
 , ,NCRMFL_P,0.113000,NOUNIT,N:C ratio algae type 06
 , ,NCRDIN_E,0.162500,NOUNIT,N:C ratio algae type 07
 , ,NCRDIN_N,0.640000E-01,NOUNIT,N:C ratio algae type 08
 , ,NCRDIN_P,0.710000E-01,NOUNIT,N:C ratio algae type 09
 , ,NCRPHA_E,0.187500,NOUNIT,N:C ratio algae type 10
 , ,NCRPHA_N,0.750000E-01,NOUNIT,N:C ratio algae type 11
 , ,NCRPHA_P,0.104000,NOUNIT,N:C ratio algae type 12
 , ,NCRAlg13,0.200000,(gN/gC),N:C ratio algae type 13
 , ,NCRAlg14,0.200000,(gN/gC),N:C ratio algae type 14
 , ,NCRAlg15,0.200000,(gN/gC),N:C ratio algae type 15
 , ,NCRAlg16,0.200000,(gN/gC),N:C ratio algae type 16
 , ,NCRAlg17,0.200000,(gN/gC),N:C ratio algae type 17
 , ,NCRAlg18,0.200000,(gN/gC),N:C ratio algae type 18
 , ,NCRAlg19,0.200000,(gN/gC),N:C ratio algae type 19
 , ,NCRAlg20,0.200000,(gN/gC),N:C ratio algae type 20
 , ,NCRAlg21,0.200000,(gN/gC),N:C ratio algae type 21
 , ,NCRAlg22,0.200000,(gN/gC),N:C ratio algae type 22
 , ,NCRAlg23,0.200000,(gN/gC),N:C ratio algae type 23
 , ,NCRAlg24,0.200000,(gN/gC),N:C ratio algae type 24
 , ,NCRAlg25,0.200000,(gN/gC),N:C ratio algae type 25
 , ,NCRAlg26,0.200000,(gN/gC),N:C ratio algae type 26
 , ,NCRAlg27,0.200000,(gN/gC),N:C ratio algae type 27
 , ,NCRAlg28,0.200000,(gN/gC),N:C ratio algae type 28
 , ,NCRAlg29,0.200000,(gN/gC),N:C ratio algae type 29
 , ,NCRAlg30,0.200000,(gN/gC),N:C ratio algae type 30
 , ,PCRMDI_E,0.315000E-01,NOUNIT,P:C ratio algae type 01
 , ,PCRMDI_N,0.120000E-01,NOUNIT,P:C ratio algae type 02
 , ,PCRMDI_P,0.100000E-01,NOUNIT,P:C ratio algae type 03
 , ,PCRMFL_E,0.200000E-01,NOUNIT,P:C ratio algae type 04
 , ,PCRMFL_N,0.100000E-01,NOUNIT,P:C ratio algae type 05
 , ,PCRMFL_P,0.700000E-02,NOUNIT,P:C ratio algae type 06
 , ,PCRDIN_E,0.167500E-01,NOUNIT,P:C ratio algae type 07
 , ,PCRDIN_N,0.110000E-01,NOUNIT,P:C ratio algae type 08
 , ,PCRDIN_P,0.100000E-01,NOUNIT,P:C ratio algae type 09
 , ,PCRPHA_E,0.225000E-01,NOUNIT,P:C ratio algae type 10
 , ,PCRPHA_N,0.140000E-01,NOUNIT,P:C ratio algae type 11
 , ,PCRPHA_P,0.110000E-01,NOUNIT,P:C ratio algae type 12
 , ,PCRAlg13,0.200000E-01,(gP/gC),P:C ratio algae type 13
 , ,PCRAlg14,0.200000E-01,(gP/gC),P:C ratio algae type 14
 , ,PCRAlg15,0.200000E-01,(gP/gC),P:C ratio algae type 15
 , ,PCRAlg16,0.200000E-01,(gP/gC),P:C ratio algae type 16
 , ,PCRAlg17,0.200000E-01,(gP/gC),P:C ratio algae type 17
 , ,PCRAlg18,0.200000E-01,(gP/gC),P:C ratio algae type 18
 , ,PCRAlg19,0.200000E-01,(gP/gC),P:C ratio algae type 19
 , ,PCRAlg20,0.200000E-01,(gP/gC),P:C ratio algae type 20
 , ,PCRAlg21,0.200000E-01,(gP/gC),P:C ratio algae type 21
 , ,PCRAlg22,0.200000E-01,(gP/gC),P:C ratio algae type 22
 , ,PCRAlg23,0.200000E-01,(gP/gC),P:C ratio algae type 23
 , ,PCRAlg24,0.200000E-01,(gP/gC),P:C ratio algae type 24
 , ,PCRAlg25,0.200000E-01,(gP/gC),P:C ratio algae type 25
 , ,PCRAlg26,0.200000E-01,(gP/gC),P:C ratio algae type 26
 , ,PCRAlg27,0.200000E-01,(gP/gC),P:C ratio algae type 27
 , ,PCRAlg28,0.200000E-01,(gP/gC),P:C ratio algae type 28
 , ,PCRAlg29,0.200000E-01,(gP/gC),P:C ratio algae type 29
 , ,PCRAlg30,0.200000E-01,(gP/gC),P:C ratio algae type 30
 , ,SCRMDI_E,0.447000,NOUNIT,Si:C ratio algae type 01
 , ,SCRMDI_N,0.283000,NOUNIT,Si:C ratio algae type 02
 , ,SCRMDI_P,0.152000,NOUNIT,Si:C ratio algae type 03
 , ,SCRMFL_E,0.00000,NOUNIT,Si:C ratio algae type 04
 , ,SCRMFL_N,0.00000,NOUNIT,Si:C ratio algae type 05
 , ,SCRMFL_P,0.00000,NOUNIT,Si:C ratio algae type 06
 , ,SCRDIN_E,0.00000,NOUNIT,Si:C ratio algae type 07
 , ,SCRDIN_N,0.00000,NOUNIT,Si:C ratio algae type 08
 , ,SCRDIN_P,0.00000,NOUNIT,Si:C ratio algae type 09
 , ,SCRPHA_E,0.00000,NOUNIT,Si:C ratio algae type 10
 , ,SCRPHA_N,0.00000,NOUNIT,Si:C ratio algae type 11
 , ,SCRPHA_P,0.00000,NOUNIT,Si:C ratio algae type 12
 , ,SCRAlg13,0.200000E-02,(gSi/gC),Si:C ratio algae type 13
 , ,SCRAlg14,0.200000E-02,(gSi/gC),Si:C ratio algae type 14
 , ,SCRAlg15,0.200000E-02,(gSi/gC),Si:C ratio algae type 15
 , ,SCRAlg16,0.200000E-02,(gSi/gC),Si:C ratio algae type 16
 , ,SCRAlg17,0.200000E-02,(gSi/gC),Si:C ratio algae type 17
 , ,SCRAlg18,0.200000E-02,(gSi/gC),Si:C ratio algae type 18
 , ,SCRAlg19,0.200000E-02,(gSi/gC),Si:C ratio algae type 19
 , ,SCRAlg20,0.200000E-02,(gSi/gC),Si:C ratio algae type 20
 , ,SCRAlg21,0.200000E-02,(gSi/gC),Si:C ratio algae type 21
 , ,SCRAlg22,0.200000E-02,(gSi/gC),Si:C ratio algae type 22
 , ,SCRAlg23,0.200000E-02,(gSi/gC),Si:C ratio algae type 23
 , ,SCRAlg24,0.200000E-02,(gSi/gC),Si:C ratio algae type 24
 , ,SCRAlg25,0.200000E-02,(gSi/gC),Si:C ratio algae type 25
 , ,SCRAlg26,0.200000E-02,(gSi/gC),Si:C ratio algae type 26
 , ,SCRAlg27,0.200000E-02,(gSi/gC),Si:C ratio algae type 27
 , ,SCRAlg28,0.200000E-02,(gSi/gC),Si:C ratio algae type 28
 , ,SCRAlg29,0.200000E-02,(gSi/gC),Si:C ratio algae type 29
 , ,SCRAlg30,0.200000E-02,(gSi/gC),Si:C ratio algae type 30
 , ,DMCFMDI_E,3.00000,NOUNIT,DM:C ratio algae type 01
 , ,DMCFMDI_N,3.00000,NOUNIT,DM:C ratio algae type 02
 , ,DMCFMDI_P,3.00000,NOUNIT,DM:C ratio algae type 03
 , ,DMCFMFL_E,2.50000,NOUNIT,DM:C ratio algae type 04
 , ,DMCFMFL_N,2.50000,NOUNIT,DM:C ratio algae type 05
 , ,DMCFMFL_P,2.50000,NOUNIT,DM:C ratio algae type 06
 , ,DMCFDIN_E,2.50000,NOUNIT,DM:C ratio algae type 07
 , ,DMCFDIN_N,2.50000,NOUNIT,DM:C ratio algae type 08
 , ,DMCFDIN_P,2.50000,NOUNIT,DM:C ratio algae type 09
 , ,DMCFPHA_E,2.50000,NOUNIT,DM:C ratio algae type 10
 , ,DMCFPHA_N,2.50000,NOUNIT,DM:C ratio algae type 11
 , ,DMCFPHA_P,2.50000,NOUNIT,DM:C ratio algae type 12
 , ,DMCFAlg13,2.50000,(gDM/gC),DM:C ratio algae type 13
 , ,DMCFAlg14,2.50000,(gDM/gC),DM:C ratio algae type 14
 , ,DMCFAlg15,2.50000,(gDM/gC),DM:C ratio algae type 15
 , ,DMCFAlg16,2.50000,(gDM/gC),DM:C ratio algae type 16
 , ,DMCFAlg17,2.50000,(gDM/gC),DM:C ratio algae type 17
 , ,DMCFAlg18,2.50000,(gDM/gC),DM:C ratio algae type 18
 , ,DMCFAlg19,2.50000,(gDM/gC),DM:C ratio algae type 19
 , ,DMCFAlg20,2.50000,(gDM/gC),DM:C ratio algae type 20
 , ,DMCFAlg21,2.50000,(gDM/gC),DM:C ratio algae type 21
 , ,DMCFAlg22,2.50000,(gDM/gC),DM:C ratio algae type 22
 , ,DMCFAlg23,2.50000,(gDM/gC),DM:C ratio algae type 23
 , ,DMCFAlg24,2.50000,(gDM/gC),DM:C ratio algae type 24
 , ,DMCFAlg25,2.50000,(gDM/gC),DM:C ratio algae type 25
 , ,DMCFAlg26,2.50000,(gDM/gC),DM:C ratio algae type 26
 , ,DMCFAlg27,2.50000,(gDM/gC),DM:C ratio algae type 27
 , ,DMCFAlg28,2.50000,(gDM/gC),DM:C ratio algae type 28
 , ,DMCFAlg29,2.50000,(gDM/gC),DM:C ratio algae type 29
 , ,DMCFAlg30,2.50000,(gDM/gC),DM:C ratio algae type 30
 , ,CHLACMDI_E,0.530000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACMDI_N,0.100000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACMDI_P,0.100000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACMFL_E,0.286000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACMFL_N,0.700000E-02,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACMFL_P,0.700000E-02,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACDIN_E,0.286000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACDIN_N,0.700000E-02,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACDIN_P,0.700000E-02,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACPHA_E,0.286000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACPHA_N,0.700000E-02,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACPHA_P,0.700000E-02,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg13,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg14,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg15,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg16,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg17,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg18,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg19,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg20,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg21,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg22,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg23,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg24,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg25,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg26,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg27,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg28,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg29,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg30,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,XNCRMDI_E,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 01
 , ,XNCRMDI_N,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 02
 , ,XNCRMDI_P,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 03
 , ,XNCRMFL_E,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 04
 , ,XNCRMFL_N,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 05
 , ,XNCRMFL_P,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 06
 , ,XNCRDIN_E,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 07
 , ,XNCRDIN_N,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 08
 , ,XNCRDIN_P,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 09
 , ,XNCRPHA_E,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 10
 , ,XNCRPHA_N,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 11
 , ,XNCRPHA_P,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 12
 , ,XNCRAlg13,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 13
 , ,XNCRAlg14,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 14
 , ,XNCRAlg15,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 15
 , ,XNCRAlg16,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 16
 , ,XNCRAlg17,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 17
 , ,XNCRAlg18,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 18
 , ,XNCRAlg19,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 19
 , ,XNCRAlg20,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 20
 , ,XNCRAlg21,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 21
 , ,XNCRAlg22,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 22
 , ,XNCRAlg23,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 23
 , ,XNCRAlg24,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 24
 , ,XNCRAlg25,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 25
 , ,XNCRAlg26,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 26
 , ,XNCRAlg27,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 27
 , ,XNCRAlg28,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 28
 , ,XNCRAlg29,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 29
 , ,XNCRAlg30,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 30
 , ,XPCRMDI_E,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 01
 , ,XPCRMDI_N,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 02
 , ,XPCRMDI_P,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 03
 , ,XPCRMFL_E,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 04
 , ,XPCRMFL_N,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 05
 , ,XPCRMFL_P,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 06
 , ,XPCRDIN_E,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 07
 , ,XPCRDIN_N,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 08
 , ,XPCRDIN_P,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 09
 , ,XPCRPHA_E,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 10
 , ,XPCRPHA_N,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 11
 , ,XPCRPHA_P,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 12
 , ,XPCRAlg13,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 13
 , ,XPCRAlg14,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 14
 , ,XPCRAlg15,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 15
 , ,XPCRAlg16,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 16
 , ,XPCRAlg17,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 17
 , ,XPCRAlg18,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 18
 , ,XPCRAlg19,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 19
 , ,XPCRAlg20,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 20
 , ,XPCRAlg21,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 21
 , ,XPCRAlg22,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 22
 , ,XPCRAlg23,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 23
 , ,XPCRAlg24,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 24
 , ,XPCRAlg25,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 25
 , ,XPCRAlg26,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 26
 , ,XPCRAlg27,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 27
 , ,XPCRAlg28,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 28
 , ,XPCRAlg29,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 29
 , ,XPCRAlg30,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 30
 , ,FNCRMDI_E,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 01
 , ,FNCRMDI_N,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 02
 , ,FNCRMDI_P,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 03
 , ,FNCRMFL_E,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 04
 , ,FNCRMFL_N,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 05
 , ,FNCRMFL_P,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 06
 , ,FNCRDIN_E,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 07
 , ,FNCRDIN_N,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 08
 , ,FNCRDIN_P,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 09
 , ,FNCRPHA_E,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 10
 , ,FNCRPHA_N,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 11
 , ,FNCRPHA_P,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 12
 , ,FNCRAlg13,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 13
 , ,FNCRAlg14,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 14
 , ,FNCRAlg15,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 15
 , ,FNCRAlg16,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 16
 , ,FNCRAlg17,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 17
 , ,FNCRAlg18,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 18
 , ,FNCRAlg19,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 19
 , ,FNCRAlg20,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 20
 , ,FNCRAlg21,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 21
 , ,FNCRAlg22,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 22
 , ,FNCRAlg23,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 23
 , ,FNCRAlg24,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 24
 , ,FNCRAlg25,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 25
 , ,FNCRAlg26,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 26
 , ,FNCRAlg27,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 27
 , ,FNCRAlg28,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 28
 , ,FNCRAlg29,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 29
 , ,FNCRAlg30,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 30
 , ,FixMDI_E,0.00000,NOUNIT,algae type 01 fixed (0=not app>0=sus<0=fixed)
 , ,FixMDI_N,0.00000,NOUNIT,algae type 02 fixed (0=not app>0=sus<0=fixed)
 , ,FixMDI_P,0.00000,NOUNIT,algae type 03 fixed (0=not app>0=sus<0=fixed)
 , ,FixMFL_E,0.00000,NOUNIT,algae type 04 fixed (0=not app>0=sus<0=fixed)
 , ,FixMFL_N,0.00000,NOUNIT,algae type 05 fixed (0=not app>0=sus<0=fixed)
 , ,FixMFL_P,0.00000,NOUNIT,algae type 06 fixed (0=not app>0=sus<0=fixed)
 , ,FixDIN_E,0.00000,NOUNIT,algae type 07 fixed (0=not app>0=sus<0=fixed)
 , ,FixDIN_N,0.00000,NOUNIT,algae type 08 fixed (0=not app>0=sus<0=fixed)
 , ,FixDIN_P,0.00000,NOUNIT,algae type 09 fixed (0=not app>0=sus<0=fixed)
 , ,FixPHA_E,0.00000,NOUNIT,algae type 10 fixed (0=not app>0=sus<0=fixed)
 , ,FixPHA_N,0.00000,NOUNIT,algae type 11 fixed (0=not app>0=sus<0=fixed)
 , ,FixPHA_P,0.00000,NOUNIT,algae type 12 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg13,0.00000,(-),algae type 13 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg14,0.00000,(-),algae type 14 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg15,0.00000,(-),algae type 15 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg16,0.00000,(-),algae type 16 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg17,0.00000,(-),algae type 17 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg18,0.00000,(-),algae type 18 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg19,0.00000,(-),algae type 19 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg20,0.00000,(-),algae type 20 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg21,0.00000,(-),algae type 21 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg22,0.00000,(-),algae type 22 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg23,0.00000,(-),algae type 23 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg24,0.00000,(-),algae type 24 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg25,0.00000,(-),algae type 25 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg26,0.00000,(-),algae type 26 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg27,0.00000,(-),algae type 27 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg28,0.00000,(-),algae type 28 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg29,0.00000,(-),algae type 29 fixed (0=not app>0=sus<0=fixed)
 , ,FixAlg30,0.00000,(-),algae type 30 fixed (0=not app>0=sus<0=fixed)
BLOOM,BLOOM II algae module,TimMultBl,1.00000,(-),ratio bloom/delwaq time step
 , ,ExtVl,0.180000,(1/m),total extinction coefficient visible light
 , ,ExtVlPhyt,Using output from proces [EXTINABVL           ],(1/m),VL extinction by phytoplankton
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,Rad,Using output from proces [CalcRad             ],(W/m2),irradiation at the segment upper-boundary
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,BloomDepth,Using output from proces [DepAve              ],(m),average depth over Bloom time step
 , ,DayL,Using output from proces [Daylength           ],(d),daylength <0-1>
 , ,NH4,Using substance nr   4,(gN/m3),external NH4 concentration
 , ,NO3,Using substance nr   5,(gN/m3),external NO3 concentration
 , ,PO4,Using substance nr   6,(gP/m3),external P concentration
 , ,Si,Using substance nr   7,(gSi/m3),external Si concentration
 , ,ThrAlgNH4,0.00000,(gN/m3),threshold concentration uptake ammonium
 , ,ThrAlgNO3,0.00000,(gN/m3),threshold concentration uptake nitrate
 , ,ThrAlgPO4,0.00000,(gP/m3),threshold concentration uptake phosphate
 , ,ThrAlgSi,0.00000,(gSi/m3),threshold concentration uptake silicium
 , ,PON1,Using substance nr  10,,PON1 (fast decomposing fraction)
 , ,POP1,Using substance nr  11,,POP1 (fast decomposing fraction)
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,SWBloomOut,0.00000,(-),switch on BLOOM output (0=no1=yes)
 , ,SWOxyProd,0.00000,(-),switch on oxygen prod. (0=BLOOM 1=VAROXY)
 , ,Cl,20000.0,(g/m3),Chloride
 , ,Volume,Using DELWAQ volume,(m3),volume of computational cell
 , ,SwVTRANS,Using output from proces [vtrans              ],(-),switch effect of vertical mixing on light
 , ,TIC,0.00000,(gC/m3),total inorganic carbonate
 , ,CO2,0.00000,(g/m3),CO2
 , ,SWTICdummy,0.00000,(-),dummy option for TIC do not change value
 , ,SWCLim,0.00000,(-),Switch for C limitation (0=inactive 1=active)
 , ,SWBloomSA,0.00000,(-),switch for BLOOM stand alone (0=no 1=yes)
 , ,TotNBLSA,0.00000,(g/m3),Total nitrogen for BLOOM stand alone
 , ,TotPBLSA,0.00000,(g/m3),Total phosphorous for BLOOM stand alone
 , ,TotSiBLSA,0.00000,(g/m3),Total silicium for BLOOM stand alone
 , ,MDIATOMS_E,Using substance nr  15,NOUNIT,concentration of algae type 1
 , ,MDIATOMS_N,Using substance nr  16,NOUNIT,concentration of algae type 2
 , ,MDIATOMS_P,Using substance nr  17,NOUNIT,concentration of algae type 3
 , ,MFLAGELA_E,Using substance nr  18,NOUNIT,concentration of algae type 4
 , ,MFLAGELA_N,Using substance nr  19,NOUNIT,concentration of algae type 5
 , ,MFLAGELA_P,Using substance nr  20,NOUNIT,concentration of algae type 6
 , ,DINOFLAG_E,Using substance nr  12,NOUNIT,concentration of algae type 7
 , ,DINOFLAG_N,Using substance nr  13,NOUNIT,concentration of algae type 8
 , ,DINOFLAG_P,Using substance nr  14,NOUNIT,concentration of algae type 9
 , ,PHAEOCYS_E,Using substance nr  21,NOUNIT,concentration of algae type 10
 , ,PHAEOCYS_N,Using substance nr  22,NOUNIT,concentration of algae type 11
 , ,PHAEOCYS_P,Using substance nr  23,NOUNIT,concentration of algae type 12
 , ,BLOOMALG13,-101.000,(gC/m3),concentration of algae type 13
 , ,BLOOMALG14,-101.000,(gC/m3),concentration of algae type 14
 , ,BLOOMALG15,-101.000,(gC/m3),concentration of algae type 15
 , ,BLOOMALG16,-101.000,(gC/m3),concentration of algae type 16
 , ,BLOOMALG17,-101.000,(gC/m3),concentration of algae type 17
